baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
-0.5324946907889628,0.006,0.003,0.0,0.0,0.0,0.0,0.14670513611363056,-0.33443736671964575,-0.5352989533555638,0.9009781288914391,0.33290890426101866,-1.0514226183848794,-0.9706222471113336,-0.724538865314055,-0.5063643435854979,-0.5749884707272935,-0.25124010663834334,-0.43950603344563294,-0.4705206204775208,1.0
-0.12142431366814357,0.0,0.0,0.010360276845125584,0.0013998269717965099,0.0,0.0001599307887186039,-0.6317964690067243,-0.05721323536416938,-0.5352989533555638,1.1552759797535304,0.5167209446561067,-1.1714195907697758,-0.7910304975340346,-0.6121763186633893,4.111180920010307,-2.6839129572464238,-1.280803465017673,-1.0845740626777562,3.1524026287203513,0.920034605640698
0.49301384429226974,0.0,0.0025767428544393577,0.0040797346948430865,0.0,0.0,0.0,1.3383552140354622,-1.330233801447684,1.8646334717974218,-0.2006972268648226,-1.4021476518592393,1.2320806331497642,-0.8778750648915367,-0.4379090152117018,-0.5063643435854979,0.14028806162584156,0.30559244490795423,0.20386326713326364,-0.8511895272114185,0.0
-0.8130316721008161,0.0,0.0,0.006474849369127751,0.008757401081495284,0.0,0.0,0.29832451722549025,0.21160411168502608,-0.5352989533555638,0.8165035405036571,0.4035439976773578,-0.9849165575272987,-0.7266392279628993,-0.27036253697269585,2.2691351603927803,-2.964657447496692,-1.6737433283283392,-1.834093016123716,2.960954499110489,0.35354990987539303
-1.2446721401856482,0.0,0.0,0.0035816002113323473,0.006581600211332347,0.0,0.0014183997886676528,1.1452798014663352,-0.05721323536416938,-0.5352989533555638,0.11025324273749199,0.366108003786742,-0.868517772022097,-0.6203424400808929,0.06767864952266872,1.1194922535896248,-3.4965434723380295,-2.4294654915070724,-3.0180513357204166,2.5269789530249924,-0.5816002113323473
0.5866413011201145,0.0014802260514439824,0.0,0.004960452102887964,0.0,0.0,0.0,-0.10041786904380422,-0.40100249170255997,2.5662073374323295,0.6592750682918,-0.7801966760628992,1.3263403843312898,0.5070637533796055,1.3831706173490876,2.7453488507647474,1.6671351351600152,1.3659337162990988,1.5132359632558536,-0.3704697237570385,0.5197739485560177
0.9935998436325062,0.001,0.0,0.007,0.011,0.0,0.0,-1.2124713922522607,2.4378039468351185,-0.5352989533555638,-1.2109112575704624,2.0739201965625313,-1.5635561882006694,1.7005793691607485,1.0318857035718971,-0.5063643435854979,0.37621548328550414,-0.3860045918831302,-0.07788714516757987,2.841469419503993,0.0
1.7424304071000933,0.0,0.0006397361377930972,0.0022794722755861943,0.0,0.0,0.0,2.2670123695617312,-1.3047218264638132,1.5559513406344476,-0.16211175742921105,-1.017561297700355,1.5033343615987655,0.3093861401763718,-0.9492685193188559,-0.5063643435854979,0.9442380577370405,1.0505759310126754,0.9346457420109687,-0.8976908265628795,0.0
1.1970791148887021,0.003,0.0,0.005,0.0,0.0,0.0,-0.965348387094826,0.08139883031356863,-0.5352989533555638,2.0510169036974255,-0.38062031389533896,0.8873687530606125,0.6207319072635239,-0.3732539515368645,-0.5063643435854979,0.851817460291903,0.9616402605647383,0.8623219643553581,-0.33533735353949984,0.0
0.07794312297962482,0.0,0.0006735664234967071,0.005652867153006586,0.0023471328469934142,0.0,0.003,0.9498549028752936,2.2029582791846773,-0.5352989533555638,-0.5928411032328773,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.44398706679345545,-0.5063643435854979,-2.700591972671467,-2.5628374189854886,-2.365645021867648,2.0317689153799114,0.0
-1.0411928689294525,0.0,0.0,0.006,0.002,0.0,0.0,-1.0889098896735434,-0.33443736671964575,-0.5352989533555638,0.5036920066857349,-1.037067194599188,0.30207324469970925,-1.5957970934728847,-1.0758237790912453,-0.5063643435854979,-0.8467610290166643,-0.8576802902398841,-1.018096254690518,-0.7408871543535628,0.0
-0.227275783904669,0.0,0.0,0.005,0.0,0.0,0.0,-0.8417868845161086,-0.33443736671964575,-0.5352989533555638,1.2564446592860168,-1.0085260258729336,0.7776258452429431,-0.800120016285456,-1.0758237790912453,2.7453488507647474,-0.43910219158260816,-0.1838578640159499,-0.36718225579002234,-0.8760704212915837,0.0
-0.6569987711876761,0.0,0.0015753403694813441,0.0025251134564937814,0.008949773087012437,0.0,0.0025251134564937814,1.264964772160721,0.23393500831495112,-0.5352989533555638,-1.7336561552095469,0.10809862782778444,-0.6956353390726527,-0.8655178939392919,0.8650652250823672,-0.5063643435854979,-1.5702475451966207,-1.7739564706565778,-1.9599575522124792,0.42329437634297695,0.0
-0.38822891159266903,0.0,0.0015820100661295157,0.006582010066129516,0.005,0.0,0.002,1.3104061236139029,2.15031275561045,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.8274343476741334,-0.5063643435854979,-2.2847110027746105,-3.2171287585650368,-1.95294830852335,0.5533669687169633,-0.41798993387048433
-0.7359739620451586,0.0,0.0,0.009,0.006,0.0,0.001,1.2587586593220872,-0.47304943239738406,-0.5352989533555638,-0.5627075844979975,0.30436773553476437,-1.0514226183848794,-1.0274563240532928,0.6806007897947067,2.7453488507647474,-1.4582492851677487,-1.666267201708605,-1.6690102535910134,-0.33533735353949984,0.0
0.7901205723763103,0.006,0.003,0.003,0.0,0.0,0.0,0.7027318977178588,0.22001089599130697,-0.37640847137755257,1.4237230265305236,1.0464381224173762,-0.9050987412946535,0.6775659842054831,-0.3732539515368645,-0.5063643435854979,1.2594762977259593,1.0290225031871316,1.07929329732219,0.07021244727456305,1.0
-1.2446721401856482,0.009,0.0,0.0,0.0,0.0,0.0,-0.347540874201239,0.7744591587022597,-0.5352989533555638,1.9673777200751716,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.32931587601751633,-0.5063643435854979,-0.5749884707272935,-0.520769077127917,-0.6564773664124648,-0.1325624531324684,0.0
0.9662065608390535,0.0005673122196289035,0.000865375560742193,0.004403873317773421,0.0004326877803710965,0.0,0.0,2.0969574012280576,-1.184770332402307,2.8487605961121387,-0.014835359229028455,0.6048656864171856,-0.08378083030778405,1.074303840597421,0.32931587601751633,-0.5063643435854979,0.849859715237927,0.8067915989522145,0.850501445557285,-0.7025415947419151,0.5673122196289035
-1.855109953954236,0.0,0.0,0.009,0.0,0.0,0.0,1.2587586593220872,-1.166109760786075,-0.5352989533555638,0.775519353458059,-1.3510200505879852,0.3386542139722657,-2.164137862892477,-1.0758237790912453,-0.5063643435854979,-1.5261924247400913,-1.3293559885966382,-1.5966864759354027,-0.8760704212915837,0.0
0.7901205723763103,0.008,0.005,0.0,0.0,0.0,0.0,0.5173896438497827,0.22001089599130697,-0.5352989533555638,0.9637075166081295,0.9322734475123591,-0.9050987412946535,0.4502296764376463,-0.724538865314055,-0.5063643435854979,0.5800449020025322,0.8268757753199514,0.6453506313885262,-0.1325624531324684,1.0
-1.2446721401856482,0.0,0.0,0.004701524444099648,0.006895426667701057,0.0,0.0017015244440996477,1.1508777978201465,-0.23100658332549812,-0.5352989533555638,0.013086348272832532,0.3899912417135273,-0.868517772022097,-0.5727837085176192,-0.6196889053950008,1.1194922535896248,-3.445845056454354,-2.3843503277169353,-2.9859645282597946,2.2119398712407485,-0.8507622220498239
-1.1429325045575505,0.006,0.002,0.004,0.002,0.0,0.0,0.7027318977178588,0.08139883031356863,-0.5352989533555638,0.8382487411747492,0.21874422935600146,-0.10031741729841165,0.2797274456117687,-0.3732539515368645,-0.5063643435854979,-0.914704168589007,-0.5881513197503104,-0.801124921723686,0.340578981150605,0.0
-0.3290154195327669,0.0,0.000724422672614117,0.006,0.008551154654771766,0.0,0.001724422672614117,1.2587586593220872,1.9455710645960882,-0.5352989533555638,-1.7336561552095469,0.8466499413335962,-1.5635561882006694,-0.7432859393434967,1.225498018951294,2.7453488507647474,-2.205623820463518,-3.1905959329703157,-1.8660507932050612,-0.06497081966345791,0.0
1.1970791148887021,0.001,0.0,0.004472600377877323,0.0,0.0,0.0,0.019758095055346217,-0.7502735637528604,-0.21751798939954134,0.7150816477672678,-1.121126666301873,1.5976907396706153,0.24975317490888832,-0.18798642075337735,-0.5063643435854979,1.6671351351600152,1.5325430748694502,1.6197399855610213,-0.6057038874155418,1.0
1.7342366349121605,0.0010804092224145573,0.003601364074715191,0.004919590777585443,0.0,0.0,0.0,0.8139793868190641,-1.166109760786075,2.8841759357535035,-0.11943417256200098,-1.4217748964284749,1.9028115508090617,0.12512325114417616,-0.724538865314055,-0.5063643435854979,1.055646879008931,1.3793642076168704,1.3367264837616009,-0.7652293624062239,0.0
-2.2620684964666276,0.003917792936288219,0.0001644141274235633,0.008753378808864655,0.006917792936288219,0.0,0.002,1.4441009131901632,2.3105867720717717,-0.5352989533555638,-1.7336561552095469,1.759967340573734,-1.1977464954751051,1.6437452922187894,1.0607638048597663,-0.5063643435854979,-3.156827774476316,-3.2437552635851628,-3.1154858067032256,1.8331514271878058,-1.0
0.9935998436325062,0.002,0.0,0.003,0.0,0.0,0.0,0.023143633534913173,-0.8888856294305987,2.006948758292616,0.0227667008577773,-1.3510200505879852,1.5458261999666285,-0.28861332380782323,-1.4271086928684358,-0.5063643435854979,0.851817460291903,0.9616402605647383,0.8623219643553581,-0.8760704212915837,0.0
1.8809326507971824,4.63993429786814e-05,6.959901446802188e-05,0.005860801971063956,0.005930400985531978,0.0,0.0,1.1179976391320363,-0.028271445870527545,2.723990821504542,-0.024388995308450234,2.2438429174433154,-1.5618588552608994,2.041583830812504,1.4157693957442563,4.4089247868831105,1.2452899710636642,0.9428813098480834,1.2778078635817605,2.0476189584868654,0.9768003285106593
-2.2620684964666276,0.004,0.001,0.009,0.003,0.0,0.0,1.1969779080327283,0.6358470930245216,-0.5352989533555638,-0.3117900336312369,2.987237595802669,-1.1245845569299922,4.201278754606953,1.0318857035718971,-0.5063643435854979,-1.8659081226018046,-1.935796172198179,-2.0306291418690665,1.4896367501237833,-1.0
1.0953394792606042,0.0,0.0,0.002,0.0,0.0,0.0,0.08492438482427186,-0.6116614980751222,-0.5352989533555638,0.7336997616469324,1.2747674722274107,-0.9050987412946535,1.1322385997411566,0.32931587601751633,1.1194922535896248,0.851817460291903,0.8268757753199514,0.7899981866997475,-0.6732955208845522,1.0
-0.3290154195327669,0.0,0.0007839095468146925,0.006,0.009216090453185307,0.0,0.001,1.2587586593220872,1.9620622616233954,-0.5352989533555638,-1.7336561552095469,0.8466499413335962,-1.5635561882006694,-0.7432859393434967,1.1837043360024466,2.7453488507647474,-2.205623820463518,-3.1049945613665146,-1.8703531086681708,-0.06497081966345791,0.0
-0.4307550551608649,0.0,0.002,0.007,0.005007029203813619,0.0,0.002,1.2587586593220872,1.7437692859857516,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6806007897947067,-0.5063643435854979,-2.3410325134324124,-2.8782002818780636,-1.7408256526729118,0.9489036823716993,0.0
0.07794312297962482,0.003,0.0,0.005,0.0,0.0,0.0,-0.4093216254905977,-0.33443736671964575,-0.5352989533555638,0.8800683329858758,-0.38062031389533896,0.7410448759703866,0.3933955994956871,0.32931587601751633,1.1194922535896248,0.851817460291903,0.8268757753199514,0.7899981866997475,-0.6057038874155418,0.0
-0.35347541752628975,0.0,0.001,0.006480835179770736,0.005,0.0,0.002,1.3674669825745096,2.5817289631534974,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.9474306312384957,-0.11547981899342896,-2.2382932721939737,-3.62293497489102,-2.195436749889797,0.10012211949576072,-1.0
-1.753370318326138,0.005,0.0,0.006,0.001,0.0,0.0,-1.5213751486990543,0.3586229616690453,-0.5352989533555638,0.5036920066857349,0.4185324104397816,-0.7953558334769841,-0.4022814776917416,0.32931587601751633,-0.5063643435854979,-1.4582492851677487,-1.0598270181070644,-1.4520389206241815,-0.20015408660147888,0.0
-0.42753579093792676,0.0,0.005584845393250601,0.0,0.0,0.0,7.91054588279122e-05,2.1854699286624677,-1.170495749207884,-0.5352989533555638,-0.3342855080191002,-1.5734792185543243,0.7735745891407976,-1.9314064922443743,-1.421550982011702,-0.5063643435854979,-0.7981667130726062,-0.7271800475706958,-0.9514936826505221,-0.8525442057062095,0.9683578164688351
-0.227275783904669,0.016,0.084,0.002,0.0,0.0,0.0,-0.6564446306480325,1.0516832900577362,-0.5352989533555638,-1.1063622780426454,1.7314261718474797,-1.5635561882006694,1.0185704458572382,1.3831706173490876,-0.5063643435854979,1.4633057164429872,1.0964047458095252,1.2239408526334112,0.7461287819646679,1.0
-0.3290154195327669,0.0,0.001,0.0062647873454765475,0.006,0.0,0.0027352126545234527,1.336898171746902,2.270687978245129,-0.5352989533555638,-1.7336561552095469,0.5410589959962923,-1.4085773442224396,-1.1110265892050688,1.2901548175240676,-0.5063643435854979,-2.205623820463518,-3.440033093049642,-2.141253761725207,-0.23594890500684496,0.0
0.7699398849477291,0.0009008219004127842,0.0028761648880292613,0.006801643800825569,0.0001983561991744318,0.0,0.0,1.9454897735087187,-1.2909745452100367,3.023325474340987,-0.29468410996929395,-0.1862588705765203,0.3643510902042907,0.1951770094683119,0.645761019632626,-0.5063643435854979,0.9540113821227189,0.8742094896347038,0.9131269375424133,-0.7408871543535628,1.0
0.7901205723763103,0.013,0.0,0.0,0.0,0.0,0.0,0.7027318977178588,0.08139883031356863,-0.5352989533555638,-1.7336561552095469,1.9026731842050055,-1.5635561882006694,1.3595749075089933,-0.3732539515368645,-0.5063643435854979,2.618339089172813,1.9049916572782462,2.0918261845007384,1.4220451166547727,1.0
1.1970791148887021,0.0005028252359915727,0.0,0.004497174764008427,0.0,0.0,0.0,-0.06935294819699578,-0.8191879847949105,-0.2965143272801444,0.577880569190677,-0.9948198902696952,1.4367033913749319,0.2511498374610649,-0.5459190200803601,-0.5063643435854979,1.4982370632456596,1.4001959498214445,1.4417295125589595,-0.6729135962533406,0.5028252359915727
1.1295672969265442,0.0,0.0,0.007668212798555016,0.0,0.0,0.0,0.9911375915911874,-1.3047218264638132,0.9481702097210907,-0.1375740637204372,-1.4651847254930026,1.582407169239185,-0.4591155546337008,-0.9576425422180078,-0.5063643435854979,0.6933885170111241,0.759493532697558,0.7176744090441368,-0.8760704212915837,0.0
0.28142239423582066,0.002,0.037,0.003,0.001,0.0,0.0,1.2587586593220872,0.913071224379998,-0.5352989533555638,-0.6463467681202509,-0.18083213281155883,0.11916839833692702,-0.17494516992390485,-0.3732539515368645,-0.5063643435854979,0.03649978542379069,-0.31862234926073674,0.21140796545486257,-0.7408871543535628,1.0
-1.0411928689294525,0.0,0.0,0.0,0.0,0.0,0.0,-0.965348387094826,-0.05721323536416938,-0.5352989533555638,0.39914302715791794,-1.2653965444092223,0.6313019681527173,-1.5389630165309256,-1.4271086928684358,1.1194922535896248,-0.710874749871979,-0.5881513197503104,-0.801124921723686,-0.8760704212915837,0.0
-0.4187965214613457,0.0,0.001,0.0077649188809122,0.005352621678631701,0.0,0.002,1.313277666535852,2.1442872757203446,-0.5352989533555638,-1.7336561552095469,1.5518698072893344,-1.1439003064178441,1.3130185378751527,0.7218910151194085,1.3105963477597302,-2.3255379503231985,-3.402365216888516,-2.0136271872811284,0.3525573056905795,-0.8824594404560998
1.6040376574010937,0.0006334092467869896,0.0,0.004583523116967475,0.0,0.0,0.0,-0.2919241280702166,-0.6116614980751222,2.0651965397593135,0.6451609902940221,-0.8305912409163196,1.5458261999666285,0.747717433891091,-0.15074683889362173,-0.5063643435854979,1.327419437298302,1.4299545196185013,1.440912185600243,-0.7837003199982709,0.0
1.1970791148887021,0.01,0.0,0.006,0.0,0.0,0.0,-0.7182253819373912,-0.33443736671964575,-0.5352989533555638,-0.6254369722146876,-0.49478498880035615,0.9971116608782817,0.5638978303215647,-1.0758237790912453,-0.5063643435854979,1.1915331581536164,1.2985514736767054,1.2239408526334112,-0.6057038874155418,0.0
1.7057772930291917,0.0017453293779539488,0.0,0.008490658755907897,0.001,0.0,0.0,-0.48683611914128977,-0.22853610375193273,1.0536058664245487,-0.3482845147122379,0.3538447392177913,-0.01672436466833538,0.6786277861764114,0.6806007897947067,-0.5063643435854979,1.735078274732358,1.6183024091451697,1.802531073878296,-0.40166620711487444,1.0
0.08098119892904349,0.0,0.004127700712218677,0.0036766204273312062,0.006646759145337588,0.0,0.003,1.3126499646703897,0.7160731226084257,-0.4636265894790149,-1.7195081601685163,-0.1724547777531569,-0.481535709425853,-1.0915481530990312,0.7149703056053258,-0.5063643435854979,-0.9652945335338274,-1.1555919417796139,-1.1442722141678057,0.00923394071214153,0.22554014244373544
1.2303152445203287,0.0,0.0,0.0014488811436733215,0.0,0.0,0.0,0.35977960427747097,-0.8577754581464263,1.9162089458287952,-0.0335998117522171,-0.651510922851001,0.8844473754136762,0.07676818262721569,1.2254854434975984,-0.5063643435854979,1.055646879008931,1.2229349283476725,1.1914760726045857,-0.7629678732210972,1.0
1.2988187505168,0.0,0.0,0.0,0.0,0.0,0.0,1.3205394106114459,-1.3047218264638132,0.8947153844465374,-0.1236018704811664,-1.408102388040494,1.5458261999666285,-0.4022814776917416,-1.0758237790912453,-0.5063643435854979,0.7159311811472177,0.8942580179423448,0.7899981866997475,-0.9436620547605942,0.0
2.723173649310171,0.0,0.0,0.0036195994510295907,0.0,0.0,0.0,1.4118759376544163,-1.3906057862638173,2.1969809024765876,-0.36361282588814825,-1.607890569124274,2.2042836468726446,0.22289336866980952,-1.4271086928684358,-0.5063643435854979,1.735078274732358,1.8793594151938304,1.8748548515339067,-0.9436620547605942,1.0
1.0865028580364011,0.0006956184158043861,0.0006956184158043861,0.0013912368316087722,0.0,0.0,0.0,1.2130998397636745,-1.3047218264638132,0.8394518117665677,-0.21814592464820315,-1.4577367944769006,1.5839957938075755,-0.4418163082578118,-1.0758237790912453,-0.5063643435854979,0.692299931590173,0.8473856890760088,0.7648433108808552,-0.9436620547605942,0.0
-0.7695682190959112,0.0,0.0012735822755890857,0.0024245274251963617,0.009150945149607277,0.0,0.0024245274251963617,1.2401076498296426,0.1781652580091074,-0.5352989533555638,-1.7336561552095469,0.15116127118924366,-0.7287511497539064,-0.8312176084870287,0.8297308697508634,-0.5063643435854979,-1.6659253758851813,-1.8823998685014798,-2.0981780257059617,0.4980808920981105,0.0
1.3384412953551055,0.0,0.00790101077390976,0.00036632974203008043,0.0,0.0,0.0,1.8794229991556963,-1.4264079847208906,2.681314892387354,-0.6763667907625979,-1.669117957690677,1.60112054246264,-0.8361340804827495,-1.3842133222540833,-0.5063643435854979,0.3248654055746615,0.5573468048303777,0.500703076077305,-0.9436620547605942,0.0
